10:44:55.053 [main] INFO  App - Starting App on DESKTOP-2EMH2EM with PID 152 (E:\RCJL\RCJL-Controller\target\classes started by zcl in E:\RCJL)
10:45:02.260 [http-nio-8080-exec-3] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:02.928 [http-nio-8080-exec-5] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:03.436 [http-nio-8080-exec-7] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:04.372 [http-nio-8080-exec-9] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:05.129 [http-nio-8080-exec-1] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:05.754 [http-nio-8080-exec-3] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:06.381 [http-nio-8080-exec-5] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:07.001 [http-nio-8080-exec-7] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:07.535 [http-nio-8080-exec-9] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:07.980 [http-nio-8080-exec-1] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:46.286 [http-nio-8080-exec-4] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:46.599 [http-nio-8080-exec-6] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:47.176 [http-nio-8080-exec-8] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:47.609 [http-nio-8080-exec-10] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:48.261 [http-nio-8080-exec-2] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:48.717 [http-nio-8080-exec-4] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:58.855 [http-nio-8080-exec-6] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:45:59.426 [http-nio-8080-exec-8] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:46:00.256 [http-nio-8080-exec-10] INFO  com.buoyantec.AuthRealm - eyJ0eXAiOiJKV1QiLCJhbGciOiJI123UzI1NiJ9.eyJleHAiOjE1NzQ5NTIxMTUsInVzZXJuYW1lIjoiYjEyMzQ1NjAzNyJ9.qnwdyMMtJ8oVhGHPGtvFzN6N8kQL52rRRvVBcJbqxtk
10:46:18.429 [Thread-11] INFO  com.alibaba.druid.pool.DruidDataSource - {dataSource-1} closed
